2.136773300170898438e+01,-1.125475215911865234e+01,4.620701789855957031e+00,2.477145576477050781e+01,-4.512401819229125977e-01,-2.283249855041503906e+00,3.963742017745971680e+00
7.809248447418212891e+00,-3.733672332763671875e+01,2.594092559814453125e+01,4.436854553222656250e+01,7.921355366706848145e-01,-1.469505310058593750e+00,7.361915111541748047e+00
4.002448272705078125e+01,-9.838952064514160156e+00,1.107561302185058594e+01,1.965820503234863281e+01,-5.784608721733093262e-01,3.513334393501281738e-01,8.526955842971801758e-01
1.057640171051025391e+01,-8.116083145141601562e+00,-2.280265808105468750e+00,8.662362098693847656e+00,-3.865707814693450928e-01,-1.485807180404663086e+00,8.734438419342041016e-01
2.478172874450683594e+01,-2.248029708862304688e+01,1.051371288299560547e+01,2.803430938720703125e+01,-1.361901521682739258e+00,1.322833448648452759e-01,3.907373905181884766e+00
6.637812805175781250e+01,6.143812179565429688e+00,2.710974121093750000e+01,6.147014236450195312e+01,6.728828698396682739e-02,3.968378543853759766e+00,9.540301322937011719e+00
2.267471885681152344e+01,-4.896251296997070312e+01,2.130832672119140625e+01,4.760120773315429688e+01,-1.299008846282958984e+00,-2.184130698442459106e-01,8.917119979858398438e+00
1.086771106719970703e+01,-1.481061077117919922e+01,3.666669845581054688e+00,1.517402839660644531e+01,-1.813305258750915527e+00,-2.175644397735595703e+00,1.883141994476318359e+00
1.497714900970458984e+01,-3.222470581531524658e-01,-3.414919853210449219e+00,1.021847152709960938e+01,-5.439843535423278809e-01,-2.196834325790405273e+00,1.189675211906433105e+00
6.867383003234863281e+00,-3.543071746826171875e+01,1.339130115509033203e+01,2.416153717041015625e+01,-1.316995382308959961e+00,1.401339650154113770e+00,3.248378992080688477e+00
7.945720672607421875e+01,-2.361501121520996094e+01,-1.909811854362487793e+00,4.932438278198242188e+01,-2.787907600402832031e+00,-3.493953466415405273e+00,7.667876720428466797e+00
4.182001113891601562e+00,1.216288447380065918e+00,-5.537794589996337891e+00,5.646542549133300781e+00,-1.235625743865966797e+00,-2.002217054367065430e+00,4.494867324829101562e-01
3.616573333740234375e+01,-1.882964897155761719e+01,7.292752742767333984e+00,4.209942245483398438e+01,-1.592204928398132324e+00,1.204579472541809082e+00,6.465326786041259766e+00
4.063618087768554688e+01,-3.038603210449218750e+01,2.182552909851074219e+01,5.484100723266601562e+01,-5.457556247711181641e-01,-2.742986202239990234e+00,8.636238098144531250e+00
8.404106140136718750e+00,-1.895709228515625000e+01,8.852531433105468750e+00,2.073513984680175781e+01,-3.031416833400726318e-01,-8.757555484771728516e-02,2.250369548797607422e+00
1.663211435079574585e-01,-2.085942459106445312e+01,1.060739898681640625e+01,2.697760963439941406e+01,-1.981242001056671143e-01,5.562055110931396484e-01,3.558890819549560547e+00
1.510623216629028320e+00,-3.107618331909179688e+01,8.607934951782226562e+00,2.229741668701171875e+01,-1.248518347740173340e+00,8.152605295181274414e-01,3.345331192016601562e+00
1.238881206512451172e+01,-1.606731986999511719e+01,1.019443130493164062e+01,2.120909500122070312e+01,-6.217388510704040527e-01,4.071704447269439697e-01,2.247404098510742188e+00
2.129161643981933594e+01,-2.406944084167480469e+01,9.461012840270996094e+00,2.451634597778320312e+01,-1.385975718498229980e+00,6.834059953689575195e-01,3.323981761932373047e+00
1.748586273193359375e+01,-3.334140396118164062e+01,1.421756553649902344e+01,2.725012969970703125e+01,-1.595579028129577637e+00,1.982326507568359375e+00,3.954535961151123047e+00
-1.684768915176391602e+00,-1.483987808227539062e+01,2.950891733169555664e+00,4.188645362854003906e+00,-8.373293876647949219e-01,-3.438949882984161377e-01,3.822899162769317627e-01
4.814709663391113281e+00,-2.557664299011230469e+01,1.316675853729248047e+01,2.575942993164062500e+01,-1.306448936462402344e+00,5.061914324760437012e-01,3.090499877929687500e+00
2.951384544372558594e+01,-3.689719772338867188e+01,1.482140254974365234e+01,3.215402603149414062e+01,-1.622798562049865723e+00,-8.393196389079093933e-03,4.905698776245117188e+00
-1.142325401306152344e+01,-2.927167701721191406e+01,1.518279457092285156e+01,3.010029602050781250e+01,3.057841658592224121e-01,-3.202533245086669922e+00,5.139942169189453125e+00
8.400028228759765625e+00,-2.399801826477050781e+01,1.180206298828125000e+01,2.553598976135253906e+01,-8.981977701187133789e-01,1.321927785873413086e+00,3.339422225952148438e+00
3.068104934692382812e+01,-4.061088562011718750e+01,1.371982479095458984e+01,2.632176399230957031e+01,-1.240919113159179688e+00,1.109560132026672363e+00,3.819012641906738281e+00
1.125665760040283203e+01,-1.911863923072814941e+00,-4.985291659832000732e-01,1.310246849060058594e+01,-6.443665623664855957e-01,-2.269110202789306641e+00,1.654870152473449707e+00
3.278285598754882812e+01,-3.696284484863281250e+01,1.342614650726318359e+01,2.700304794311523438e+01,-1.534201860427856445e+00,1.919352412223815918e-01,3.836417675018310547e+00
-1.925190734863281250e+01,-2.048980331420898438e+01,-1.913820356130599976e-01,1.289978885650634766e+01,-2.243047237396240234e+00,-2.330983638763427734e+00,1.261590957641601562e+00
3.303639221191406250e+01,-1.821717453002929688e+01,1.313766098022460938e+01,3.738539886474609375e+01,-9.000770449638366699e-01,-2.512651443481445312e+00,6.277308464050292969e+00
8.795258522033691406e+00,-2.072375679016113281e+01,1.138324356079101562e+01,2.622661590576171875e+01,-8.348089456558227539e-01,8.253183960914611816e-01,3.622637033462524414e+00
1.370085048675537109e+01,-1.101089000701904297e+01,8.355800807476043701e-02,1.276070594787597656e+01,-6.177473068237304688e-01,-9.586902260780334473e-01,1.613854765892028809e+00
2.210254859924316406e+01,3.468115091323852539e+00,-7.573474884033203125e+00,1.094995689392089844e+01,-1.340944290161132812e+00,-3.982851266860961914e+00,1.491779088973999023e+00
5.971494197845458984e+00,-4.037852478027343750e+01,2.199048042297363281e+01,4.351613616943359375e+01,1.450326293706893921e-01,-1.512878179550170898e+00,7.705083847045898438e+00
1.252412509918212891e+01,3.126204729080200195e+00,-3.616869211196899414e+00,8.160074234008789062e+00,-1.869371891021728516e+00,-3.009349584579467773e+00,8.717432022094726562e-01
2.262545013427734375e+01,-1.699259567260742188e+01,7.785794734954833984e+00,2.409119033813476562e+01,-1.402964949607849121e+00,-9.833104610443115234e-01,3.847668409347534180e+00
2.402525138854980469e+01,-1.931350517272949219e+01,9.043550491333007812e+00,3.507099533081054688e+01,-1.651545166969299316e+00,-2.992884397506713867e+00,5.772081375122070312e+00
4.207606506347656250e+01,-4.521605682373046875e+01,1.726710128784179688e+01,6.211175537109375000e+01,-2.315777301788330078e+00,-2.606979608535766602e+00,9.958585739135742188e+00
9.756270408630371094e+00,-3.809083175659179688e+01,9.820804595947265625e+00,2.924426269531250000e+01,-1.585080504417419434e+00,5.245075821876525879e-01,4.170106887817382812e+00
2.986328697204589844e+01,-2.820410346984863281e+01,1.815414810180664062e+01,3.647061920166015625e+01,-1.036894679069519043e+00,-1.424447059631347656e+00,6.151480674743652344e+00
3.864722824096679688e+01,-1.214457321166992188e+01,2.133700942993164062e+01,4.304220199584960938e+01,1.463411003351211548e-02,2.050022125244140625e+00,6.530044078826904297e+00
-3.607369899749755859e+00,-3.172716140747070312e+00,-7.806926965713500977e-01,1.110111618041992188e+01,-1.154057502746582031e+00,-2.901201963424682617e+00,1.283872842788696289e+00
-3.217553496360778809e-01,-3.809303283691406250e+01,2.294724655151367188e+01,1.790191268920898438e+01,-1.589210629463195801e+00,-8.173158764839172363e-01,3.983630180358886719e+00
2.392401504516601562e+01,-2.031929969787597656e+01,6.769431591033935547e+00,3.249328994750976562e+01,-1.056605458259582520e+00,1.209610939025878906e+00,4.597262859344482422e+00
1.226798415184020996e+00,-4.250592708587646484e+00,-3.334506750106811523e+00,5.372977256774902344e+00,-1.598216414451599121e+00,-1.220379352569580078e+00,2.360284328460693359e-01
2.013777345418930054e-01,-1.946405220031738281e+01,7.054150104522705078e+00,2.646371841430664062e+01,-5.052188634872436523e-01,6.236741542816162109e-01,3.456596612930297852e+00
5.851480484008789062e+00,7.189555764198303223e-01,-5.783918380737304688e+00,8.229742050170898438e+00,-9.282405376434326172e-01,-2.307806730270385742e+00,8.242014050483703613e-01
1.608817863464355469e+01,-4.526695251464843750e+01,1.358172225952148438e+01,2.726528358459472656e+01,-1.622994184494018555e+00,8.819113373756408691e-01,4.066342353820800781e+00
-2.046501398086547852e+00,-6.513755798339843750e+01,2.924102401733398438e+01,3.488466644287109375e+01,2.094734430313110352e+00,-4.681519985198974609e+00,6.633411407470703125e+00
3.125224113464355469e+01,-3.474615097045898438e+01,1.751838111877441406e+01,4.342650985717773438e+01,-8.818886876106262207e-01,-8.921474218368530273e-01,7.904514789581298828e+00
1.547857284545898438e+01,-1.532788276672363281e+01,8.787090301513671875e+00,2.704028701782226562e+01,-7.107803225517272949e-01,5.718796253204345703e-01,3.556585788726806641e+00
-1.968541502952575684e+00,-1.961607933044433594e+01,1.052195072174072266e+01,2.385088539123535156e+01,3.313820064067840576e-01,-1.872115850448608398e+00,3.602690696716308594e+00
1.346123313903808594e+01,-1.440948390960693359e+01,9.439793586730957031e+00,2.768207931518554688e+01,-4.375100135803222656e-01,1.358195841312408447e-01,3.673387765884399414e+00
3.870077848434448242e+00,-1.834029769897460938e+01,2.521474123001098633e+00,1.088937187194824219e+01,-7.981392741203308105e-01,-1.695714235305786133e+00,6.165238097310066223e-02
-2.325160408020019531e+01,-1.521432685852050781e+01,3.041290283203125000e+00,8.677891731262207031e+00,-1.110130429267883301e+00,-2.423353433609008789e+00,6.821751594543457031e-01
1.025463581085205078e+01,-1.495840549468994141e+01,9.692342758178710938e+00,2.094306564331054688e+01,-3.697200119495391846e-01,-8.740483224391937256e-02,2.339500427246093750e+00
3.190884590148925781e+01,-2.477578926086425781e+01,1.215488338470458984e+01,2.863910102844238281e+01,-1.312514901161193848e+00,3.078521192073822021e-01,3.805340766906738281e+00
-3.153959751129150391e+00,-2.256137466430664062e+01,6.611081600189208984e+00,1.462270069122314453e+01,-1.761916041374206543e+00,-2.027387857437133789e+00,2.024859428405761719e+00
1.281867218017578125e+01,-3.904359817504882812e+01,2.083904838562011719e+01,5.165801620483398438e+01,-1.685351967811584473e+00,-2.476886272430419922e+00,8.937457084655761719e+00
4.369392871856689453e+00,-4.939237213134765625e+01,3.047822570800781250e+01,4.880171203613281250e+01,6.133605241775512695e-01,-5.883842706680297852e-01,8.826896667480468750e+00
2.093576049804687500e+01,-1.331466293334960938e+01,9.637000083923339844e+00,2.969212150573730469e+01,-7.950964570045471191e-01,-1.199492439627647400e-01,3.652087211608886719e+00
8.941658020019531250e+01,9.981540679931640625e+00,1.535061168670654297e+01,6.910528564453125000e+01,-9.699444174766540527e-01,2.507714509963989258e+00,8.826142311096191406e+00
1.494206523895263672e+01,-1.335463905334472656e+01,1.919621825218200684e+00,1.238121604919433594e+01,-1.498901486396789551e+00,-1.786338686943054199e+00,1.615707397460937500e+00
2.192111206054687500e+01,-1.596685409545898438e+01,2.155959606170654297e+00,1.962620735168457031e+01,-8.748000860214233398e-01,-2.376786231994628906e+00,3.306087017059326172e+00
3.138472557067871094e+01,-3.770117568969726562e+01,1.822732925415039062e+01,4.531374740600585938e+01,-1.221144676208496094e+00,-1.093145012855529785e+00,8.165146827697753906e+00
2.395202827453613281e+01,-4.225611114501953125e+01,1.580669975280761719e+01,3.404766845703125000e+01,-1.672193408012390137e+00,1.286218523979187012e+00,5.479004859924316406e+00
-1.225609016418457031e+01,-2.168671798706054688e+01,4.399272918701171875e+00,1.227036380767822266e+01,-7.083344459533691406e-01,3.879292607307434082e-01,1.380938053131103516e+00
3.096950340270996094e+01,-2.523051643371582031e+01,9.867632865905761719e+00,2.709897804260253906e+01,-1.500950336456298828e+00,6.582256555557250977e-01,3.681915760040283203e+00
6.743143081665039062e+00,-1.133311367034912109e+01,3.709473311901092529e-01,6.820995807647705078e+00,-7.479863762855529785e-01,-1.027224540710449219e+00,4.451876282691955566e-01
1.533488845825195312e+01,-5.188428878784179688e+01,3.922671508789062500e+01,4.252544021606445312e+01,1.545620203018188477e+00,-3.017824888229370117e+00,8.137887954711914062e+00
-5.919584751129150391e+00,-1.091771697998046875e+01,9.992222189903259277e-01,1.311622524261474609e+01,-3.628545999526977539e-01,-2.403607606887817383e+00,1.912592887878417969e+00
2.789411926269531250e+01,-1.742882537841796875e+01,9.812015533447265625e+00,2.952334022521972656e+01,-7.523421645164489746e-01,2.977901697158813477e-01,4.258498191833496094e+00
8.151392340660095215e-01,-9.229276657104492188e+00,-1.623272746801376343e-01,7.557692527770996094e+00,-1.442813754081726074e+00,-1.183891415596008301e+00,7.414611577987670898e-01
-3.288806152343750000e+01,-1.810580825805664062e+01,6.583159923553466797e+00,9.534822463989257812e+00,-6.531704068183898926e-01,-1.798047423362731934e+00,9.267625808715820312e-01
9.900442123413085938e+00,-4.906608963012695312e+01,2.955475425720214844e+01,4.673277664184570312e+01,4.462915658950805664e-01,-4.441344738006591797e-01,8.423745155334472656e+00
1.839243125915527344e+01,-1.352859497070312500e+01,1.587162685394287109e+01,2.591914939880371094e+01,-7.799244672060012817e-02,1.159894347190856934e+00,3.615761041641235352e+00
1.310592079162597656e+01,-1.325349521636962891e+01,7.765922069549560547e+00,2.585136032104492188e+01,2.368662878870964050e-02,-2.286334037780761719e+00,4.172515869140625000e+00
1.615108489990234375e+01,-3.551240921020507812e+01,2.162151908874511719e+01,4.906298828125000000e+01,-1.029984876513481140e-01,-1.074340343475341797e+00,8.986955642700195312e+00
-1.060713958740234375e+01,-2.243308782577514648e+00,-2.582805395126342773e+00,3.344428300857543945e+00,-1.713229179382324219e+00,-1.078420639038085938e+00,-1.496272534132003784e-01
3.325579833984375000e+01,-3.270039749145507812e+01,1.193297958374023438e+01,2.541030502319335938e+01,-1.483885169029235840e+00,-1.750104874372482300e-01,3.642628192901611328e+00
2.825929450988769531e+01,-2.659437942504882812e+01,1.170299720764160156e+01,3.149224853515625000e+01,-1.830291748046875000e+00,-1.023519635200500488e+00,4.598615646362304688e+00
2.910268592834472656e+01,-3.190420341491699219e+01,9.636100769042968750e+00,2.656288719177246094e+01,-1.439809083938598633e+00,-3.415696620941162109e-01,3.875457525253295898e+00
-1.128220844268798828e+01,-3.854252624511718750e+01,1.757826614379882812e+01,1.825581550598144531e+01,-1.121901035308837891e+00,1.888948440551757812e+00,2.220333576202392578e+00
-1.513760805130004883e+00,-1.556375217437744141e+01,9.558529853820800781e+00,8.053261756896972656e+00,-1.540322899818420410e+00,-4.106706976890563965e-01,2.202603101730346680e+00
2.369239997863769531e+01,-9.241059303283691406e+00,3.942658662796020508e+00,2.234671401977539062e+01,-6.739501357078552246e-01,-2.086956024169921875e+00,3.486972332000732422e+00
2.664548110961914062e+01,-1.101474666595458984e+01,8.968272209167480469e+00,1.447359848022460938e+01,-5.593687891960144043e-01,1.099944710731506348e-01,-4.900847077369689941e-01
1.385717582702636719e+01,-1.365281867980957031e+01,7.180827617645263672e+00,1.076130580902099609e+01,-5.116657614707946777e-01,-4.160929918289184570e-01,-3.125940859317779541e-01
-1.061367702484130859e+01,-5.725818157196044922e+00,-5.572380423545837402e-01,4.418220520019531250e+00,-1.985477447509765625e+00,-1.386865019798278809e+00,6.261035799980163574e-02
6.472004890441894531e+00,-2.252600479125976562e+01,1.225392818450927734e+01,2.625428581237792969e+01,-8.624801039695739746e-01,8.189772367477416992e-01,3.329238653182983398e+00
-2.259902000427246094e+01,-1.567942810058593750e+01,4.766987800598144531e+00,1.279188728332519531e+01,-5.340787768363952637e-01,-1.910648703575134277e+00,1.136973261833190918e+00
1.530538940429687500e+01,-1.637715911865234375e+01,2.590921163558959961e+00,1.847021102905273438e+01,-8.833444118499755859e-01,-7.180973291397094727e-01,2.744632720947265625e+00
-9.043973922729492188e+00,-2.181923294067382812e+01,3.217341423034667969e+00,1.659557151794433594e+01,-1.221428394317626953e+00,-1.320540189743041992e+00,1.919508218765258789e+00
6.680549144744873047e+00,-1.579114246368408203e+01,8.218685150146484375e+00,2.603796958923339844e+01,-7.048555612564086914e-01,2.674867510795593262e-01,3.522818326950073242e+00
