9.950497150421142578e-01,9.929877519607543945e-01
9.769990444183349609e-01,9.769565463066101074e-01
9.700058102607727051e-01,9.900066852569580078e-01
9.507920742034912109e-01,9.771103262901306152e-01
9.649531245231628418e-01,9.799976348876953125e-01
9.663388729095458984e-01,9.984679818153381348e-01
9.496598243713378906e-01,9.800124764442443848e-01
1.000090956687927246e+00,9.869467616081237793e-01
9.528552293777465820e-01,9.950118660926818848e-01
9.759665727615356445e-01,9.939181804656982422e-01
9.793224334716796875e-01,9.979571700096130371e-01
9.787378311157226562e-01,9.969217777252197266e-01
9.749640226364135742e-01,9.958618879318237305e-01
9.629944562911987305e-01,9.882941246032714844e-01
9.618078470230102539e-01,9.899206161499023438e-01
9.560822248458862305e-01,9.767830967903137207e-01
9.498703479766845703e-01,9.898904561996459961e-01
9.631831645965576172e-01,9.920759201049804688e-01
9.709339141845703125e-01,9.988693594932556152e-01
9.498789310455322266e-01,9.868974685668945312e-01
9.840753078460693359e-01,9.969638586044311523e-01
9.941182136535644531e-01,9.798666834831237793e-01
9.689161777496337891e-01,9.868122339248657227e-01
9.687874317169189453e-01,9.909854531288146973e-01
9.700503349304199219e-01,9.758014678955078125e-01
9.830461740493774414e-01,9.999316930770874023e-01
9.641951322555541992e-01,9.751924276351928711e-01
9.670104980468750000e-01,9.849058389663696289e-01
9.679895639419555664e-01,9.958161711692810059e-01
9.862772822380065918e-01,9.809654951095581055e-01
9.933123588562011719e-01,9.939178824424743652e-01
9.512109756469726562e-01,9.986375570297241211e-01
9.811106920242309570e-01,9.751307964324951172e-01
9.648431539535522461e-01,9.989748001098632812e-01
9.809421300888061523e-01,9.749301671981811523e-01
9.952188730239868164e-01,9.899740815162658691e-01
9.707123041152954102e-01,9.825077056884765625e-01
9.655708074569702148e-01,9.919556975364685059e-01
9.606594443321228027e-01,9.964585304260253906e-01
9.891529679298400879e-01,9.839559197425842285e-01
9.571435451507568359e-01,9.983966350555419922e-01
9.545196294784545898e-01,9.819394350051879883e-01
9.512512087821960449e-01,9.919387698173522949e-01
9.776501059532165527e-01,9.873937368392944336e-01
9.561946392059326172e-01,9.827114939689636230e-01
9.591256976127624512e-01,9.887521862983703613e-01
9.961537122726440430e-01,9.890454411506652832e-01
9.840767383575439453e-01,9.919989109039306641e-01
9.542694091796875000e-01,9.807686209678649902e-01
9.800881147384643555e-01,9.759609699249267578e-01
9.710516929626464844e-01,9.839076995849609375e-01
9.660302996635437012e-01,9.938516616821289062e-01
9.622310996055603027e-01,9.930030107498168945e-01
9.789990186691284180e-01,9.839767217636108398e-01
9.881185293197631836e-01,9.889032244682312012e-01
9.702231287956237793e-01,9.839010238647460938e-01
9.549134969711303711e-01,9.879005551338195801e-01
9.668183326721191406e-01,9.960555434226989746e-01
9.600824117660522461e-01,9.959771633148193359e-01
9.962662458419799805e-01,9.879445433616638184e-01
9.580420851707458496e-01,9.780924320220947266e-01
9.919577240943908691e-01,9.811972975730895996e-01
9.982649087905883789e-01,9.849830865859985352e-01
9.750102758407592773e-01,9.950275421142578125e-01
9.818556904792785645e-01,9.889537096023559570e-01
9.541799426078796387e-01,9.976776242256164551e-01
9.559227824211120605e-01,9.931212067604064941e-01
9.631035327911376953e-01,9.889945387840270996e-01
9.801173210144042969e-01,9.839248061180114746e-01
9.671643376350402832e-01,9.949232339859008789e-01
9.679250717163085938e-01,9.829688072204589844e-01
9.587905406951904297e-01,9.879696965217590332e-01
9.500558376312255859e-01,9.939720630645751953e-01
9.580084681510925293e-01,9.779939055442810059e-01
9.943851232528686523e-01,9.751271605491638184e-01
9.638277292251586914e-01,9.888951182365417480e-01
9.560632109642028809e-01,9.888436794281005859e-01
9.589241743087768555e-01,9.950345754623413086e-01
9.549286961555480957e-01,9.959914684295654297e-01
9.679552912712097168e-01,9.906330704689025879e-01
9.718881249427795410e-01,9.869439601898193359e-01
9.879522323608398438e-01,9.792276620864868164e-01
9.940626621246337891e-01,9.849726557731628418e-01
9.516124129295349121e-01,9.980607032775878906e-01
9.903879761695861816e-01,9.839735031127929688e-01
9.651184082031250000e-01,9.921362996101379395e-01
9.569291472434997559e-01,9.771000742912292480e-01
9.515305757522583008e-01,9.789560437202453613e-01
9.497089385986328125e-01,9.930550456047058105e-01
9.924156069755554199e-01,9.808644056320190430e-01
9.920995235443115234e-01,9.878696799278259277e-01
9.809418916702270508e-01,9.870170354843139648e-01
9.578369855880737305e-01,9.790897965431213379e-01
9.809890389442443848e-01,9.760135412216186523e-01
9.996060132980346680e-01,9.778688549995422363e-01
9.992490410804748535e-01,9.929524660110473633e-01
9.810507297515869141e-01,9.859403371810913086e-01
9.539967775344848633e-01,9.929530024528503418e-01
9.908143281936645508e-01,9.763048887252807617e-01
9.719600081443786621e-01,9.926593303680419922e-01
9.995942115783691406e-01,9.860135316848754883e-01
9.739283323287963867e-01,9.900622367858886719e-01
9.501375555992126465e-01,9.909058809280395508e-01
9.902442097663879395e-01,9.890742897987365723e-01
9.735980033874511719e-01,9.815570116043090820e-01
9.994570612907409668e-01,9.799398183822631836e-01
9.650646448135375977e-01,9.790508747100830078e-01
9.647955894470214844e-01,9.979594349861145020e-01
9.691283702850341797e-01,9.849495887756347656e-01
9.881970882415771484e-01,9.759771823883056641e-01
9.580870866775512695e-01,9.878956675529479980e-01
9.940060377120971680e-01,9.968279600143432617e-01
9.710816144943237305e-01,9.999238252639770508e-01
9.661417007446289062e-01,9.818603992462158203e-01
9.942096471786499023e-01,9.840467572212219238e-01
9.640811681747436523e-01,9.940881133079528809e-01
9.686450958251953125e-01,9.910175800323486328e-01
9.810425639152526855e-01,9.849053621292114258e-01
9.500939249992370605e-01,9.969151020050048828e-01
9.780488610267639160e-01,9.890208244323730469e-01
9.609758853912353516e-01,9.939541816711425781e-01
9.567935466766357422e-01,9.979698657989501953e-01
9.991809129714965820e-01,9.877856969833374023e-01
9.627960324287414551e-01,9.971274733543395996e-01
9.905014634132385254e-01,9.891419410705566406e-01
9.630613327026367188e-01,9.819267988204956055e-01
9.749966859817504883e-01,9.840075373649597168e-01
9.738515019416809082e-01,9.959707260131835938e-01
9.734821915626525879e-01,9.766574501991271973e-01
9.678292274475097656e-01,9.849936962127685547e-01
9.629837870597839355e-01,9.869619607925415039e-01
9.769650101661682129e-01,9.986861944198608398e-01
9.942153692245483398e-01,9.818764328956604004e-01
9.923598766326904297e-01,9.808550477027893066e-01
9.659552574157714844e-01,9.840500950813293457e-01
9.944235086441040039e-01,9.850305318832397461e-01
9.700556993484497070e-01,9.849113821983337402e-01
9.840880632400512695e-01,9.790169596672058105e-01
9.677296876907348633e-01,9.816394448280334473e-01
9.870145320892333984e-01,9.948129653930664062e-01
9.964998960494995117e-01,9.982201457023620605e-01
9.510580897331237793e-01,9.791868925094604492e-01
9.778910875320434570e-01,9.990548491477966309e-01
9.811602234840393066e-01,9.918495416641235352e-01
9.630379676818847656e-01,9.979166984558105469e-01
9.861152172088623047e-01,9.869055151939392090e-01
9.971021413803100586e-01,9.977293014526367188e-01
9.510123729705810547e-01,9.804832339286804199e-01
9.629848003387451172e-01,9.781511425971984863e-01
9.860128760337829590e-01,9.992588758468627930e-01
9.860270619392395020e-01,9.790580272674560547e-01
9.513193964958190918e-01,9.790953993797302246e-01
9.689514040946960449e-01,9.879657030105590820e-01
9.940538406372070312e-01,9.929415583610534668e-01
9.779725074768066406e-01,9.912519454956054688e-01
9.678963422775268555e-01,9.858772158622741699e-01
9.630701541900634766e-01,9.900287985801696777e-01
9.553177356719970703e-01,9.765055179595947266e-01
9.852083325386047363e-01,9.839490056037902832e-01
9.899739027023315430e-01,9.819060564041137695e-01
9.690860509872436523e-01,9.870308041572570801e-01
9.831296205520629883e-01,9.848877787590026855e-01
9.760009646415710449e-01,9.979569315910339355e-01
9.994242191314697266e-01,9.832938909530639648e-01
9.992647171020507812e-01,9.859282374382019043e-01
9.540176987648010254e-01,9.958447813987731934e-01
9.759123325347900391e-01,9.919544458389282227e-01
9.880617260932922363e-01,9.938330054283142090e-01
9.971920847892761230e-01,9.938904643058776855e-01
9.809722304344177246e-01,9.929869174957275391e-01
9.873934388160705566e-01,9.804537296295166016e-01
9.880970716476440430e-01,9.838898181915283203e-01
9.729831218719482422e-01,9.899712204933166504e-01
9.944539070129394531e-01,9.835264682769775391e-01
9.880805015563964844e-01,9.820204377174377441e-01
9.660747051239013672e-01,9.790505170822143555e-01
9.902902841567993164e-01,9.879937767982482910e-01
9.852563142776489258e-01,9.920461177825927734e-01
9.590727090835571289e-01,9.810695648193359375e-01
9.621700644493103027e-01,9.969938397407531738e-01
9.540487527847290039e-01,9.929004311561584473e-01
9.871050119400024414e-01,9.929569959640502930e-01
9.524039030075073242e-01,9.986011981964111328e-01
9.709386825561523438e-01,9.790761470794677734e-01
9.845373034477233887e-01,9.876993894577026367e-01
9.678959846496582031e-01,9.918562173843383789e-01
9.612635374069213867e-01,9.959688186645507812e-01
9.658178091049194336e-01,9.950575232505798340e-01
9.882304668426513672e-01,9.996860027313232422e-01
9.999998807907104492e-01,9.767507910728454590e-01
9.831196665763854980e-01,9.809032678604125977e-01
9.520014524459838867e-01,9.918743968009948730e-01
9.600185751914978027e-01,9.869450926780700684e-01
9.661219716072082520e-01,9.828740358352661133e-01
9.951311349868774414e-01,9.941459894180297852e-01
9.651476740837097168e-01,9.995813369750976562e-01
9.591351151466369629e-01,9.820571541786193848e-01
9.780308604240417480e-01,9.899527430534362793e-01
9.639642834663391113e-01,9.790397882461547852e-01
9.871472120285034180e-01,9.760918617248535156e-01
9.811151027679443359e-01,9.939160943031311035e-01
9.609844684600830078e-01,9.979062080383300781e-01
9.548750519752502441e-01,9.770875573158264160e-01
9.572266340255737305e-01,9.789595603942871094e-01
9.657577276229858398e-01,9.970848560333251953e-01
9.820776581764221191e-01,9.889164566993713379e-01
9.682199954986572266e-01,9.998068213462829590e-01
9.739878177642822266e-01,9.860357046127319336e-01
9.933741092681884766e-01,9.795425534248352051e-01
9.602547883987426758e-01,9.778014421463012695e-01
9.711711406707763672e-01,9.799871444702148438e-01
9.590848684310913086e-01,9.869630336761474609e-01
9.840121865272521973e-01,9.960734248161315918e-01
9.640320539474487305e-01,9.799411892890930176e-01
9.871864318847656250e-01,9.988683462142944336e-01
9.651315808296203613e-01,9.832415580749511719e-01
9.991750717163085938e-01,9.960217475891113281e-01
9.999042153358459473e-01,9.769818782806396484e-01
9.649449586868286133e-01,9.869685173034667969e-01
9.760030508041381836e-01,9.889248013496398926e-01
9.601594209671020508e-01,9.890224933624267578e-01
9.851490855216979980e-01,9.839769601821899414e-01
9.933909177780151367e-01,9.779618382453918457e-01
9.750384688377380371e-01,9.878958463668823242e-01
9.648702144622802734e-01,9.919378161430358887e-01
9.719412326812744141e-01,9.759243130683898926e-01
9.821969270706176758e-01,9.859576225280761719e-01
9.788007736206054688e-01,9.958152770996093750e-01
9.641352891921997070e-01,9.910057783126831055e-01
9.852482676506042480e-01,9.759435057640075684e-01
9.600440859794616699e-01,9.821124076843261719e-01
9.630150198936462402e-01,9.928742647171020508e-01
9.720938205718994141e-01,9.990296959877014160e-01
9.965091347694396973e-01,9.980255961418151855e-01
9.780707359313964844e-01,9.790328741073608398e-01
9.619634151458740234e-01,9.840198159217834473e-01
9.942368865013122559e-01,9.899259805679321289e-01
9.961942434310913086e-01,9.990117549896240234e-01
9.648716449737548828e-01,9.889333248138427734e-01
9.869450926780700684e-01,9.915385246276855469e-01
9.918624162673950195e-01,9.962846040725708008e-01
9.990570545196533203e-01,9.850680232048034668e-01
9.948801994323730469e-01,9.919046163558959961e-01
1.000184655189514160e+00,9.879721403121948242e-01
9.731070399284362793e-01,9.819298982620239258e-01
9.799615740776062012e-01,9.898915290832519531e-01
9.832643270492553711e-01,9.910404682159423828e-01
9.610807299613952637e-01,9.929114580154418945e-01
9.711332321166992188e-01,9.790283441543579102e-01
9.768896698951721191e-01,9.919891357421875000e-01
9.829469919204711914e-01,9.928014278411865234e-01
9.515534639358520508e-01,9.770604968070983887e-01
9.541268348693847656e-01,9.956184625625610352e-01
9.740325212478637695e-01,9.769904017448425293e-01
9.942391514778137207e-01,9.939217567443847656e-01
9.999913573265075684e-01,9.829480648040771484e-01
9.871129393577575684e-01,9.957358837127685547e-01
9.930920004844665527e-01,9.970688819885253906e-01
9.780997037887573242e-01,9.785641431808471680e-01
9.964466094970703125e-01,9.799199104309082031e-01
9.820340275764465332e-01,9.820162057876586914e-01
9.901968240737915039e-01,9.961093664169311523e-01
9.720656871795654297e-01,9.849452376365661621e-01
9.972137212753295898e-01,9.771523475646972656e-01
9.610619544982910156e-01,9.979594945907592773e-01
9.984835386276245117e-01,9.954056143760681152e-01
9.570247530937194824e-01,9.809334278106689453e-01
9.739230871200561523e-01,9.819443821907043457e-01
9.587535262107849121e-01,9.961159825325012207e-01
9.751836657524108887e-01,9.838702678680419922e-01
9.831291437149047852e-01,9.790275692939758301e-01
9.637053608894348145e-01,9.790588617324829102e-01
9.700873494148254395e-01,9.859434962272644043e-01
9.850513935089111328e-01,9.919773936271667480e-01
9.901213049888610840e-01,9.977926611900329590e-01
9.822945594787597656e-01,9.875390529632568359e-01
9.501187205314636230e-01,9.977604746818542480e-01
9.781503677368164062e-01,9.919801354408264160e-01
9.921288490295410156e-01,9.750793576240539551e-01
9.962610602378845215e-01,9.887115955352783203e-01
9.639505147933959961e-01,9.980121254920959473e-01
9.788486957550048828e-01,9.991126656532287598e-01
9.711803197860717773e-01,9.948489665985107422e-01
9.779722690582275391e-01,9.799998402595520020e-01
9.659276008605957031e-01,9.768791794776916504e-01
9.769993424415588379e-01,9.850172996520996094e-01
9.999413490295410156e-01,9.850046038627624512e-01
9.502793550491333008e-01,9.772239923477172852e-01
9.825148582458496094e-01,9.941835403442382812e-01
9.991888403892517090e-01,9.869879484176635742e-01
9.968347549438476562e-01,9.979289770126342773e-01
9.934579730033874512e-01,9.980072975158691406e-01
9.780635833740234375e-01,9.890253543853759766e-01
9.910801053047180176e-01,9.989947080612182617e-01
9.889919161796569824e-01,9.858696460723876953e-01
9.990056753158569336e-01,9.797509908676147461e-01
9.921530485153198242e-01,9.804583191871643066e-01
9.539005756378173828e-01,9.930011034011840820e-01
9.636924862861633301e-01,9.753725528717041016e-01
9.720380902290344238e-01,9.957392811775207520e-01
9.959458112716674805e-01,9.799380302429199219e-01
9.850840568542480469e-01,9.957698583602905273e-01
9.872301816940307617e-01,9.769924879074096680e-01
9.990245103836059570e-01,9.995094537734985352e-01
9.591220617294311523e-01,9.859388470649719238e-01
9.690306782722473145e-01,9.859757423400878906e-01
9.681138396263122559e-01,9.964816570281982422e-01
9.810530543327331543e-01,9.899092912673950195e-01
9.651772975921630859e-01,9.979095458984375000e-01
9.541627168655395508e-01,9.789457321166992188e-01
9.689154624938964844e-01,9.889630079269409180e-01
9.763026833534240723e-01,9.962149858474731445e-01
9.529136419296264648e-01,9.760414958000183105e-01
9.762665033340454102e-01,9.818514585494995117e-01
9.999927282333374023e-01,9.810472130775451660e-01
9.609721899032592773e-01,9.999029636383056641e-01
9.602987170219421387e-01,9.994979500770568848e-01
